,0
test_ID,test4455_11388_497
sphot_F814W,21.77553831082637
sphot_F150W,21.043732917770186
sphot_F160W,21.32576100571088
sphot_F277W,21.15852804841196
dAB_F814W,-0.8502255339769071
dAB_F150W,-1.1982319049257768
dAB_F160W,-0.990095197116073
dAB_F277W,-0.879084051664222
bkg_mean_F814W,0.5259856526954896
bkg_mean_F150W,0.6967977371985763
bkg_mean_F160W,0.3956229600875243
bkg_mean_F277W,0.36351114981549415
bkg_std_F814W,0.02727830789569445
bkg_std_F150W,0.06218136842686775
bkg_std_F160W,0.044794831961738085
bkg_std_F277W,0.033738602045264625
r_eff,30.135215417156957
n,3.865227542048777
x_0,126.27605209856841
y_0,127.08156879786924
ellip,0.26388826661166415
theta,1.5518036491832636
