,0
test_ID,test2543_13113_006
sphot_F814W,22.076186213031626
sphot_F150W,21.75767002415074
sphot_F160W,21.980014879455062
sphot_F277W,21.72606491207584
dAB_F814W,-0.21001927968567813
dAB_F150W,-0.4730534726114115
dAB_F160W,-0.36062066920345615
dAB_F277W,-0.4510825474841198
bkg_mean_F814W,0.40026930362458807
bkg_mean_F150W,0.5194125880890533
bkg_mean_F160W,0.18783560127816223
bkg_mean_F277W,0.25665939700393714
bkg_std_F814W,0.020280197441076883
bkg_std_F150W,0.03823311366042762
bkg_std_F160W,0.030989450957284802
bkg_std_F277W,0.020216405528504035
r_eff,11.849668251539853
n,2.431380198732913
x_0,127.48071356499429
y_0,127.08909594877701
ellip,0.6589120109849467
theta,2.6787299775560216
