,0
test_ID,test3849_3936_119
sphot_F814W,22.676908998311887
sphot_F150W,21.22878717090203
sphot_F160W,21.394865347247674
sphot_F277W,20.79650224739389
dAB_F814W,0.4701879920656893
dAB_F150W,0.16749642298187695
dAB_F160W,0.2954284137870431
dAB_F277W,0.14426896158721192
bkg_mean_F814W,0.5019620299239175
bkg_mean_F150W,0.6814639152330729
bkg_mean_F160W,0.3434032027553725
bkg_mean_F277W,0.3404965629862249
bkg_std_F814W,0.04973982382765546
bkg_std_F150W,0.0888995827250724
bkg_std_F160W,0.07583707399572387
bkg_std_F277W,0.04111458522258338
r_eff,13.765951997807942
n,4.798365116603179
x_0,127.65574396914032
y_0,127.82401581153488
ellip,0.35719949540177176
theta,2.1613265472130196
