,0
test_ID,test0083_24064_341
sphot_F814W,22.167460328738308
sphot_F150W,20.36591486981201
sphot_F160W,20.49492459979775
sphot_F277W,19.754556466116973
dAB_F814W,0.4287414875433413
dAB_F150W,0.1367307928292938
dAB_F160W,0.21955631410776988
dAB_F277W,0.14862975828250313
bkg_mean_F814W,0.45577472574748334
bkg_mean_F150W,0.5900459701231093
bkg_mean_F160W,0.27133391664411965
bkg_mean_F277W,0.3004724860667962
bkg_std_F814W,0.06869990394623612
bkg_std_F150W,0.10021002305010263
bkg_std_F160W,0.10672813942657287
bkg_std_F277W,0.055135087440390355
r_eff,6.401371100385226
n,3.021430129322188
x_0,126.80148093165212
y_0,127.30377449632837
ellip,0.22445865250351218
theta,2.664367198734933
