,0
test_ID,test3201_67904_377
sphot_F814W,21.759846454293175
sphot_F150W,20.675362647968385
sphot_F160W,21.098503739305173
sphot_F277W,20.501883656938965
dAB_F814W,-0.7445212457915282
dAB_F150W,-0.9552283407376656
dAB_F160W,-0.575992308192852
dAB_F277W,-0.6541738656246991
bkg_mean_F814W,0.512013335923597
bkg_mean_F150W,0.6913105455107545
bkg_mean_F160W,0.38747419437661584
bkg_mean_F277W,0.3743735127029213
bkg_std_F814W,0.01999371004936024
bkg_std_F150W,0.049993884408052275
bkg_std_F160W,0.04113706070403921
bkg_std_F277W,0.03822407729181644
r_eff,31.436001141132262
n,1.4624189131253618
x_0,127.41550547856225
y_0,126.96118581770725
ellip,0.524421468679493
theta,1.2474674147692388
