,0
test_ID,test1054_85548_123
sphot_F814W,20.47374453935889
sphot_F150W,19.138033776568186
sphot_F160W,19.242068242122166
sphot_F277W,18.767950399344905
dAB_F814W,0.07738145716758638
dAB_F150W,-0.048733528868996956
dAB_F160W,-0.020053227061314516
dAB_F277W,-0.07663283085958028
bkg_mean_F814W,0.3716112709660186
bkg_mean_F150W,0.48573183545789966
bkg_mean_F160W,0.15242051450240418
bkg_mean_F277W,0.24048290956268353
bkg_std_F814W,0.017624708157972895
bkg_std_F150W,0.03567959421395481
bkg_std_F160W,0.02576038329712837
bkg_std_F277W,0.019278388692863052
r_eff,20.882839592555072
n,3.4746578434192052
x_0,127.92787712670977
y_0,127.97529370856651
ellip,0.15152674053569265
theta,1.6313433946605862
