,0
test_ID,test3392_19930_194
sphot_F814W,22.12026661982992
sphot_F150W,21.264137344080275
sphot_F160W,21.4514123622722
sphot_F277W,20.69391101450477
dAB_F814W,0.3489100745292575
dAB_F150W,0.11741141749039485
dAB_F160W,0.1974995112037945
dAB_F277W,-0.17956186937165342
bkg_mean_F814W,0.4720082308689801
bkg_mean_F150W,0.6852125856230005
bkg_mean_F160W,0.3622535629415193
bkg_mean_F277W,0.31553530315989725
bkg_std_F814W,0.026015062991402427
bkg_std_F150W,0.0750904246746185
bkg_std_F160W,0.058574353604304186
bkg_std_F277W,0.05170927309441346
r_eff,15.080655933878536
n,1.9818904019795311
x_0,127.05084765957004
y_0,128.77631265367802
ellip,0.27912025200146817
theta,0.8049443782806228
