,0
test_ID,test0290_25727_131
sphot_F814W,22.74884345922124
sphot_F150W,21.23151307564499
sphot_F160W,21.33213962330121
sphot_F277W,20.431746881331442
dAB_F814W,-0.11341844862302253
dAB_F150W,-0.12471755422713926
dAB_F160W,-0.06747501471154038
dAB_F277W,-0.10355962884139913
bkg_mean_F814W,0.408787577370647
bkg_mean_F150W,0.5467345825836971
bkg_mean_F160W,0.2041705619595116
bkg_mean_F277W,0.27231526779268656
bkg_std_F814W,0.030160727236411413
bkg_std_F150W,0.0497243652933358
bkg_std_F160W,0.04074149661591281
bkg_std_F277W,0.02426088865033233
r_eff,9.155681240637755
n,3.670911857120508
x_0,127.33318364205559
y_0,127.18244941512611
ellip,0.22250452981304886
theta,0.4330758450478399
