,0
test_ID,test4011_62277_407
sphot_F814W,20.796960130236975
sphot_F150W,19.242964448580828
sphot_F160W,19.4044110865216
sphot_F277W,18.583420368155544
dAB_F814W,-0.34485157689313084
dAB_F150W,-0.453899641236994
dAB_F160W,-0.3469057158350317
dAB_F277W,-0.40991033936477095
bkg_mean_F814W,0.5727738503634668
bkg_mean_F150W,0.7471719199388559
bkg_mean_F160W,0.42618123502688476
bkg_mean_F277W,0.3988031622375303
bkg_std_F814W,0.05142262763447511
bkg_std_F150W,0.08327800326196444
bkg_std_F160W,0.07040006830352197
bkg_std_F277W,0.05627123433542164
r_eff,43.12244674621306
n,2.6653414571676413
x_0,126.51427685505604
y_0,130.01078573273685
ellip,0.3331775947483548
theta,2.1805571145999796
