,0
test_ID,test1041_2745_281
sphot_F814W,22.47240866155834
sphot_F150W,21.826412547882796
sphot_F160W,22.218624218602848
sphot_F277W,21.67076052898104
dAB_F814W,0.10125584629271245
dAB_F150W,0.016128970147484267
dAB_F160W,0.33656496065070485
dAB_F277W,-0.04225847874706545
bkg_mean_F814W,0.4024771098356187
bkg_mean_F150W,0.5319020930264594
bkg_mean_F160W,0.2258684396703755
bkg_mean_F277W,0.268568442492762
bkg_std_F814W,0.025220458389698122
bkg_std_F150W,0.049381979270969774
bkg_std_F160W,0.04150440993494093
bkg_std_F277W,0.027847983847702238
r_eff,18.539206280237202
n,1.3411226101754719
x_0,129.158882430137
y_0,125.80196125845586
ellip,0.3538805485302313
theta,1.6228834020744758
