,0
test_ID,test2816_23429_488
sphot_F814W,22.720400908007534
sphot_F150W,21.830351986615703
sphot_F160W,22.004952370469212
sphot_F277W,21.526638791381302
dAB_F814W,-0.11604616027576853
dAB_F150W,-0.3879203618062306
dAB_F160W,-0.27567559387141216
dAB_F277W,-0.31971979063985145
bkg_mean_F814W,0.4176942138699067
bkg_mean_F150W,0.5423499308755482
bkg_mean_F160W,0.20600004854645987
bkg_mean_F277W,0.2590102171473751
bkg_std_F814W,0.021498212510068282
bkg_std_F150W,0.040002475467568556
bkg_std_F160W,0.031673370038849596
bkg_std_F277W,0.020708755115621397
r_eff,8.397973301964608
n,1.5089960566344531
x_0,127.42719287748521
y_0,127.56996195733547
ellip,0.002625367583422762
theta,0.7363799577789256
