,0
test_ID,test0417_2720_493
sphot_F814W,19.720619515936036
sphot_F150W,18.375259158237284
sphot_F160W,18.366011395511954
sphot_F277W,17.932522598906374
dAB_F814W,-0.2560517661692785
dAB_F150W,-0.3528297618403542
dAB_F160W,-0.36554179856612024
dAB_F277W,-0.3395452325064561
bkg_mean_F814W,0.36183741915723944
bkg_mean_F150W,0.4653880979964358
bkg_mean_F160W,0.1278993454991063
bkg_mean_F277W,0.2255651766151744
bkg_std_F814W,0.01603679886811802
bkg_std_F150W,0.030527187357755774
bkg_std_F160W,0.02016419675989888
bkg_std_F277W,0.016377904885801386
r_eff,25.57403495810805
n,3.398269682675071
x_0,127.200878292709
y_0,128.0081733219234
ellip,0.38308465821055215
theta,1.1105590124422118
