,0
test_ID,test3668_69664_277
sphot_F814W,22.203998924717
sphot_F150W,21.546319781381662
sphot_F160W,21.703415651782862
sphot_F277W,21.24778101141272
dAB_F814W,0.304677804607941
dAB_F150W,0.10703338870150958
dAB_F160W,0.21101447333916212
dAB_F277W,0.048844361649877044
bkg_mean_F814W,0.4520585858223467
bkg_mean_F150W,0.6045371835120896
bkg_mean_F160W,0.2769591710335549
bkg_mean_F277W,0.3077353873093411
bkg_std_F814W,0.02068607628528095
bkg_std_F150W,0.050188683828346486
bkg_std_F160W,0.03559499684211239
bkg_std_F277W,0.030615015324238062
r_eff,19.917047918318108
n,1.9265323186038963
x_0,128.62070684745865
y_0,128.07768276111003
ellip,0.7638995232377901
theta,3.141592653589793
