,0
test_ID,test0093_63650_328
sphot_F814W,21.952949089220596
sphot_F150W,21.08822276500392
sphot_F160W,21.362355903880157
sphot_F277W,20.956561385473577
dAB_F814W,-0.7272483956742946
dAB_F150W,-1.0128886725188977
dAB_F160W,-0.8087427393716595
dAB_F277W,-0.8266597582964366
bkg_mean_F814W,0.3985542342134213
bkg_mean_F150W,0.5188241085307959
bkg_mean_F160W,0.19299473883620838
bkg_mean_F277W,0.25809109800065344
bkg_std_F814W,0.01844550920471175
bkg_std_F150W,0.037559956393347714
bkg_std_F160W,0.02700869760470301
bkg_std_F277W,0.01986599158870233
r_eff,37.301402185167504
n,2.9500330718833823
x_0,131.13282456096545
y_0,124.96712433025405
ellip,0.13862037138419334
theta,2.492473513713579
