,0
test_ID,test3286_10523_071
sphot_F814W,21.91536209243418
sphot_F150W,20.33732096475088
sphot_F160W,20.48289498502757
sphot_F277W,19.786848306605002
dAB_F814W,-0.059158162536228076
dAB_F150W,-0.2831906707806624
dAB_F160W,-0.22249802457761092
dAB_F277W,-0.286190117602235
bkg_mean_F814W,0.3772708403599487
bkg_mean_F150W,0.48014204652395326
bkg_mean_F160W,0.15069017270650978
bkg_mean_F277W,0.24154554119418026
bkg_std_F814W,0.02154371102714702
bkg_std_F150W,0.04235973656541473
bkg_std_F160W,0.029916606003148355
bkg_std_F277W,0.02326104291379544
r_eff,10.708827325718431
n,5.292097421856159
x_0,127.61388506538113
y_0,127.47097080254164
ellip,0.09037222245337323
theta,1.957311139743596
