,0
test_ID,test0690_64908_393
sphot_F814W,20.234592870546273
sphot_F150W,19.092812445790933
sphot_F160W,19.215211077519392
sphot_F277W,18.89041520765533
dAB_F814W,-0.20031758221981022
dAB_F150W,-0.31748141690304976
dAB_F160W,-0.2594405735848291
dAB_F277W,-0.32983483956851956
bkg_mean_F814W,0.5474301067875866
bkg_mean_F150W,0.7414092987652392
bkg_mean_F160W,0.4433864952980239
bkg_mean_F277W,0.391584001293084
bkg_std_F814W,0.01969622291223024
bkg_std_F150W,0.06343272312778359
bkg_std_F160W,0.0317884973739184
bkg_std_F277W,0.03188433671871539
r_eff,32.492757981263864
n,2.643403569049696
x_0,127.76923052208042
y_0,128.04462363453712
ellip,0.5837451766932946
theta,2.5731888618590557
