,0
test_ID,test2911_44166_105
sphot_F814W,21.555646936401878
sphot_F150W,20.912877929026664
sphot_F160W,21.04131248923555
sphot_F277W,20.975638764153103
dAB_F814W,-1.1188847494521923
dAB_F150W,-1.3688574543170695
dAB_F160W,-1.347031936878576
dAB_F277W,-1.1029323565091786
bkg_mean_F814W,0.33817068819429247
bkg_mean_F150W,0.4236161977070334
bkg_mean_F160W,0.09404304496773142
bkg_mean_F277W,0.21009631525005984
bkg_std_F814W,0.027417032404818263
bkg_std_F150W,0.03741786885713569
bkg_std_F160W,0.03811229623013173
bkg_std_F277W,0.024557564119315287
r_eff,42.297288257417925
n,3.3334400587365187
x_0,127.13793497070108
y_0,123.68081524587002
ellip,3.185987017662571e-05
theta,1.5858264316123198
