,0
test_ID,test3241_100479_065
sphot_F814W,21.820668091667926
sphot_F150W,21.189695912367974
sphot_F160W,21.316581863961353
sphot_F277W,20.9292639720814
dAB_F814W,-0.9959829114309073
dAB_F150W,-1.087444721942152
dAB_F160W,-1.0168287363257278
dAB_F277W,-1.0191667350969098
bkg_mean_F814W,0.3445164823713054
bkg_mean_F150W,0.4393423588969342
bkg_mean_F160W,0.09764641536033933
bkg_mean_F277W,0.20742637978176448
bkg_std_F814W,0.01514811351558097
bkg_std_F150W,0.024106242492417954
bkg_std_F160W,0.02021823622397106
bkg_std_F277W,0.012643286815462543
r_eff,38.37088846585277
n,1.3947140812091572
x_0,127.23749406270554
y_0,129.82789982772323
ellip,0.51338975022707
theta,1.3364926457464605
