,0
test_ID,test4345_70094_372
sphot_F814W,21.530220181076537
sphot_F150W,20.986059209573256
sphot_F160W,21.06083524624224
sphot_F277W,20.780068539231422
dAB_F814W,-1.363764757328763
dAB_F150W,-1.1433076265855924
dAB_F160W,-1.0897240568100521
dAB_F277W,-0.7354844620802012
bkg_mean_F814W,0.34036724383041805
bkg_mean_F150W,0.4375827105340893
bkg_mean_F160W,0.09320678176804478
bkg_mean_F277W,0.2102134143607149
bkg_std_F814W,0.014973112634909965
bkg_std_F150W,0.03472065930029209
bkg_std_F160W,0.03569836189130022
bkg_std_F277W,0.02314523908227886
r_eff,31.44173697998888
n,1.562410684148724
x_0,129.16048013692085
y_0,128.13867270657337
ellip,0.21778789191247694
theta,0.420111465359882
