,0
test_ID,test3947_95185_264
sphot_F814W,22.327379203545817
sphot_F150W,21.57494716663453
sphot_F160W,21.98840963875749
sphot_F277W,21.778969955798466
dAB_F814W,-0.6039361821220197
dAB_F150W,-0.9532164664271789
dAB_F160W,-0.6619578261284929
dAB_F277W,-0.7686368647023585
bkg_mean_F814W,0.29750284768726964
bkg_mean_F150W,0.374666562222212
bkg_mean_F160W,0.04267944088623037
bkg_mean_F277W,0.1809283428887316
bkg_std_F814W,0.0125943459633262
bkg_std_F150W,0.017403528409903644
bkg_std_F160W,0.013023043917435504
bkg_std_F277W,0.009038932143647753
r_eff,38.72585189278092
n,2.036556545463371
x_0,128.18949361151533
y_0,129.08073308125023
ellip,0.01038849775371348
theta,3.141592653589793
