,0
test_ID,test4548_37340_166
sphot_F814W,26.853676604203784
sphot_F150W,26.357327077186724
sphot_F160W,27.014894675711545
sphot_F277W,26.88909363776095
dAB_F814W,3.9592944850177076
dAB_F150W,3.8785429946696084
dAB_F160W,4.463411184352907
dAB_F277W,4.627661206850053
bkg_mean_F814W,0.48169463007883584
bkg_mean_F150W,0.7407729888449931
bkg_mean_F160W,0.32745758090505406
bkg_mean_F277W,0.3392356464528906
bkg_std_F814W,0.033791474472464576
bkg_std_F150W,0.11570638533669804
bkg_std_F160W,0.05984493172979314
bkg_std_F277W,0.0459289620272962
r_eff,6.704946942989041
n,4.0
x_0,137.05928766928432
y_0,128.5120738737471
ellip,0.5
theta,1.8232593750000003
