,0
test_ID,test0128_86845_131
sphot_F814W,20.92656624170283
sphot_F150W,20.109135287927693
sphot_F160W,20.23704758790192
sphot_F277W,20.048561893445523
dAB_F814W,-0.15931835393494254
dAB_F150W,-0.3319360132078977
dAB_F160W,-0.27613021198196464
dAB_F277W,-0.31714787068034056
bkg_mean_F814W,0.4072603901013898
bkg_mean_F150W,0.5458516739430082
bkg_mean_F160W,0.20332862407634453
bkg_mean_F277W,0.2721047285972444
bkg_std_F814W,0.030001247589882107
bkg_std_F150W,0.04959243522656918
bkg_std_F160W,0.0404073382637044
bkg_std_F277W,0.02401374579952345
r_eff,19.056011965660836
n,2.258485502729325
x_0,127.3769482896314
y_0,126.42556285026888
ellip,0.16264054378188542
theta,1.267128853552341
