,0
test_ID,test1459_81129_406
sphot_F814W,20.89101000737923
sphot_F150W,19.691691949251037
sphot_F160W,19.775494087740377
sphot_F277W,18.924108687448246
dAB_F814W,-0.30021460936546873
dAB_F150W,-0.4719827024588952
dAB_F160W,-0.3995877504250096
dAB_F277W,-0.4688675270494187
bkg_mean_F814W,0.5688717832109529
bkg_mean_F150W,0.7726042326595604
bkg_mean_F160W,0.465944376335253
bkg_mean_F277W,0.40481273499324155
bkg_std_F814W,0.022616918809856782
bkg_std_F150W,0.06621488124064055
bkg_std_F160W,0.038275333298082054
bkg_std_F277W,0.03419915441072345
r_eff,24.030551972566197
n,3.50080652486519
x_0,125.86093700285245
y_0,128.93939930754837
ellip,5.278061564471621e-05
theta,0.8400557421911832
