,0
test_ID,test1544_50114_012
sphot_F814W,22.552804861529182
sphot_F150W,21.83637258094913
sphot_F160W,21.98164057411183
sphot_F277W,21.550639664433525
dAB_F814W,0.32880742593783197
dAB_F150W,0.061761363566084526
dAB_F160W,0.13270211692636735
dAB_F277W,0.054796286426803675
bkg_mean_F814W,0.5104876684902109
bkg_mean_F150W,0.7197518165290412
bkg_mean_F160W,0.3753865477733994
bkg_mean_F277W,0.37560644151747086
bkg_std_F814W,0.043572726719205805
bkg_std_F150W,0.10600563357639663
bkg_std_F160W,0.07582084824046643
bkg_std_F277W,0.04704243633766963
r_eff,15.56182544396237
n,0.6327440598934455
x_0,127.4053943124777
y_0,128.3865739349709
ellip,0.6770665110776287
theta,1.804412064131008
