,0
test_ID,test3455_7243_070
sphot_F814W,20.99376533020665
sphot_F150W,20.19531887669602
sphot_F160W,20.330782875387833
sphot_F277W,20.106775231662724
dAB_F814W,-0.22675843830496945
dAB_F150W,-0.413056275018608
dAB_F160W,-0.35874841543385827
dAB_F277W,-0.4146261514313636
bkg_mean_F814W,0.3578207015074514
bkg_mean_F150W,0.4609685607483142
bkg_mean_F160W,0.12650746605154078
bkg_mean_F277W,0.23641270920659768
bkg_std_F814W,0.016886784796378
bkg_std_F150W,0.03342250832490215
bkg_std_F160W,0.02625499933485177
bkg_std_F277W,0.0209502118527684
r_eff,34.54482693185473
n,2.262401874596776
x_0,127.54503491754106
y_0,126.13130451911752
ellip,0.4079611106546621
theta,1.2420693551991606
