,0
test_ID,test3295_19930_346
sphot_F814W,22.15394740664265
sphot_F150W,21.338041833505514
sphot_F160W,21.44627230695889
sphot_F277W,20.92450640979029
dAB_F814W,0.3825908613419884
dAB_F150W,0.1913159069156336
dAB_F160W,0.19235945589048242
dAB_F277W,0.051033525913865674
bkg_mean_F814W,0.3857344557759478
bkg_mean_F150W,0.5170971791918764
bkg_mean_F160W,0.17602915143943987
bkg_mean_F277W,0.24331129503277243
bkg_std_F814W,0.026616159004035266
bkg_std_F150W,0.05124573977397249
bkg_std_F160W,0.0366093334524275
bkg_std_F277W,0.02452530790932198
r_eff,12.63868474222557
n,2.235186712351836
x_0,127.31777677265522
y_0,128.58569120868538
ellip,0.0648109649241539
theta,3.023848094093962
