,0
test_ID,test3068_95915_146
sphot_F814W,22.624619815675864
sphot_F150W,21.505557878059896
sphot_F160W,21.691311661899135
sphot_F277W,21.43893349750431
dAB_F814W,-0.11057426625172795
dAB_F150W,-0.32550160819061347
dAB_F160W,-0.22230496556964852
dAB_F277W,-0.2652232135016135
bkg_mean_F814W,0.4347021207991473
bkg_mean_F150W,0.5825911754699291
bkg_mean_F160W,0.24204191996376456
bkg_mean_F277W,0.2820501252713578
bkg_std_F814W,0.020720722869095952
bkg_std_F150W,0.04640496607139738
bkg_std_F160W,0.029384492015887404
bkg_std_F277W,0.02123866920890942
r_eff,9.718001522973687
n,3.2301611589297883
x_0,127.9452275878771
y_0,127.76427181401965
ellip,0.015605543280864206
theta,1.4287058497253233
