,0
test_ID,test4772_52551_488
sphot_F814W,22.494803152364852
sphot_F150W,20.981908629414896
sphot_F160W,21.085048338167596
sphot_F277W,20.17512922478192
dAB_F814W,-0.18794298581857305
dAB_F150W,-0.41349822279266135
dAB_F160W,-0.3295431504026922
dAB_F277W,-0.39988231777298466
bkg_mean_F814W,0.4290549766361934
bkg_mean_F150W,0.5643603919273501
bkg_mean_F160W,0.22953007031538109
bkg_mean_F277W,0.2753985291533475
bkg_std_F814W,0.01719550750585865
bkg_std_F150W,0.039552614439121954
bkg_std_F160W,0.033477544430637614
bkg_std_F277W,0.021318624400386336
r_eff,15.481841234376212
n,2.3329751869655406
x_0,127.17481040623403
y_0,126.86154204606882
ellip,0.6116401367913689
theta,2.0769629420187528
