,0
test_ID,test3443_81453_465
sphot_F814W,22.092789884166777
sphot_F150W,20.922144929447363
sphot_F160W,20.940554531725077
sphot_F277W,20.612531432083557
dAB_F814W,-0.1530514790494948
dAB_F150W,-0.3538757390973899
dAB_F160W,-0.36464003724486815
dAB_F277W,-0.3110544338608854
bkg_mean_F814W,0.3822872256198865
bkg_mean_F150W,0.5077053561677348
bkg_mean_F160W,0.1622436821066938
bkg_mean_F277W,0.2526327385045929
bkg_std_F814W,0.028762004928126934
bkg_std_F150W,0.06086228202709953
bkg_std_F160W,0.04594893454491631
bkg_std_F277W,0.039617679239227536
r_eff,13.488237947768699
n,3.851510605486106
x_0,126.87120457230122
y_0,127.37207548560139
ellip,3.838600284502662e-05
theta,2.958183980493519
