,0
test_ID,test0753_30282_178
sphot_F814W,21.966681184348204
sphot_F150W,19.851371261878654
sphot_F160W,20.016553949917558
sphot_F277W,19.233989178810177
dAB_F814W,0.17675403866764228
dAB_F150W,-0.3066009987528062
dAB_F160W,-0.18961285089058322
dAB_F277W,-0.2855415523714022
bkg_mean_F814W,0.7660314937765987
bkg_mean_F150W,1.0899359007842282
bkg_mean_F160W,0.7632092850976592
bkg_mean_F277W,0.5561761005999741
bkg_std_F814W,0.100364667094379
bkg_std_F150W,0.17781592574613253
bkg_std_F160W,0.14964523654545736
bkg_std_F277W,0.08774905643849534
r_eff,23.66636550114795
n,5.428237148214241
x_0,127.52291454355563
y_0,127.59283534700114
ellip,0.2544715166771149
theta,1.4894703285435456
