,0
test_ID,test1471_55920_188
sphot_F814W,22.310019762887286
sphot_F150W,20.54348275367917
sphot_F160W,20.56259255695163
sphot_F277W,19.59060054904846
dAB_F814W,0.3992299059991353
dAB_F150W,0.07029193207286966
dAB_F160W,0.09893544830542567
dAB_F277W,0.05022288781329465
bkg_mean_F814W,0.4781001975464608
bkg_mean_F150W,0.6440414614517858
bkg_mean_F160W,0.3101746033053821
bkg_mean_F277W,0.34373668538519864
bkg_std_F814W,0.043264202603822514
bkg_std_F150W,0.05366616747738306
bkg_std_F160W,0.08184646061611223
bkg_std_F277W,0.039457609755707806
r_eff,15.335331522054059
n,0.9470811042168359
x_0,127.29544955283015
y_0,127.6869291616407
ellip,0.7116412928946607
theta,1.6154735774428954
