,0
test_ID,test1467_11397_170
sphot_F814W,22.83159425476473
sphot_F150W,22.44943494231068
sphot_F160W,22.58011777922703
sphot_F277W,22.16702165084972
dAB_F814W,0.1751770030133173
dAB_F150W,0.05759313503993724
dAB_F160W,0.13992736328725996
dAB_F277W,0.01613360710358336
bkg_mean_F814W,0.3631272299095248
bkg_mean_F150W,0.4743255801943684
bkg_mean_F160W,0.1346974617052735
bkg_mean_F277W,0.23903034214606894
bkg_std_F814W,0.01609853236168456
bkg_std_F150W,0.02314642734085561
bkg_std_F160W,0.013850213353293409
bkg_std_F277W,0.016413291899151698
r_eff,10.85718740263422
n,2.07679937872075
x_0,128.61913067379243
y_0,127.26015753989078
ellip,0.6741827656387902
theta,2.623233821992971
