,0
test_ID,test4938_69977_472
sphot_F814W,21.153493595856354
sphot_F150W,19.994566196933746
sphot_F160W,20.0082256005594
sphot_F277W,19.39598486652985
dAB_F814W,-0.41205506474319264
dAB_F150W,-0.5376034237119605
dAB_F160W,-0.5138228631015487
dAB_F277W,-0.4877570143104606
bkg_mean_F814W,0.3672308751770183
bkg_mean_F150W,0.4749310821142767
bkg_mean_F160W,0.14356065638739302
bkg_mean_F277W,0.24365632312509317
bkg_std_F814W,0.023538004107475363
bkg_std_F150W,0.04107597830006057
bkg_std_F160W,0.03207872424893399
bkg_std_F277W,0.023908758138621703
r_eff,25.145984462792104
n,2.5589335103102053
x_0,127.38611501061972
y_0,127.11872340414783
ellip,5.282535055030548e-05
theta,3.141592653589793
