,0
test_ID,test4291_15338_345
sphot_F814W,19.935386229964678
sphot_F150W,18.946605413493273
sphot_F160W,19.00175262703273
sphot_F277W,18.726490338331956
dAB_F814W,-0.06344923744673281
dAB_F150W,-0.22447600371644683
dAB_F160W,-0.20926105240080517
dAB_F277W,-0.23625992253837325
bkg_mean_F814W,0.4382403456734249
bkg_mean_F150W,0.586577797511898
bkg_mean_F160W,0.24933221633885433
bkg_mean_F277W,0.2886065827924662
bkg_std_F814W,0.02164598267724405
bkg_std_F150W,0.049996744828436794
bkg_std_F160W,0.03343894909628264
bkg_std_F277W,0.027111330242721665
r_eff,28.93369650973997
n,3.062020817928434
x_0,127.84405816093184
y_0,125.08669184889854
ellip,6.122694088602934e-05
theta,3.141592653589793
