,0
test_ID,test1730_95546_415
sphot_F555W,22.943228121857466
sphot_F814W,22.524647885906617
sphot_F090W,22.193251260595474
sphot_F150W,21.983041987684643
sphot_F160W,21.94581108832245
sphot_F277W,22.201967507519058
dAB_F555W,0.06307646208565743
dAB_F814W,0.07020822077763356
dAB_F090W,0.010829282275718555
dAB_F150W,-0.08164601172927632
dAB_F160W,-0.21683487443554128
dAB_F277W,-0.08909616305938073
bkg_mean_F555W,0.20334969140967415
bkg_mean_F814W,0.29554065675654373
bkg_mean_F090W,0.3503789939548777
bkg_mean_F150W,0.3787539759173559
bkg_mean_F160W,0.02731159743265285
bkg_mean_F277W,0.17913751207140494
bkg_std_F555W,0.012819605743868586
bkg_std_F814W,0.017317637301335686
bkg_std_F090W,0.022056426893816525
bkg_std_F150W,0.03250576543031667
bkg_std_F160W,0.013631986011891034
bkg_std_F277W,0.01744485724792487
r_eff,33.03603446426348
n,1.159064555096898
x_0,128.3461186976307
y_0,125.96641719055708
ellip,0.7132809666705018
theta,2.045226404429953
