,0
test_ID,test1701_10910_057
sphot_F555W,23.68380091158729
sphot_F814W,22.851652184202486
sphot_F090W,22.071107631262386
sphot_F150W,21.745190205366434
sphot_F160W,21.798533521984403
sphot_F277W,21.6111212677283
dAB_F555W,-0.8020696420265843
dAB_F814W,-0.7623858214754051
dAB_F090W,-0.975024710428368
dAB_F150W,-1.0743899703400643
dAB_F160W,-1.0575352047121456
dAB_F277W,-0.8117495682523099
bkg_mean_F555W,0.29326016916510655
bkg_mean_F814W,0.4425680070551765
bkg_mean_F090W,0.5214408279277524
bkg_mean_F150W,0.5905056101445878
bkg_mean_F160W,0.2388789015806042
bkg_mean_F277W,0.2893490010488793
bkg_std_F555W,0.01070892153380124
bkg_std_F814W,0.01863895407030789
bkg_std_F090W,0.023380581968374108
bkg_std_F150W,0.03781771895921458
bkg_std_F160W,0.028507334878276155
bkg_std_F277W,0.025743468801773257
r_eff,23.18233006470856
n,1.4706772963993062
x_0,127.5225064209041
y_0,127.86908445732348
ellip,0.40459120864749154
theta,2.214656715368574
