,0
test_ID,test1555_7700_380
sphot_F555W,23.266144603911904
sphot_F814W,23.027475735554965
sphot_F090W,22.583825487229305
sphot_F150W,22.269205171485382
sphot_F160W,22.76367033837306
sphot_F277W,22.53195740732447
dAB_F555W,-0.5373429517036783
dAB_F814W,-0.35620777676609805
dAB_F090W,-0.45494096664275574
dAB_F150W,-0.6408775092267689
dAB_F160W,-0.21547416020715104
dAB_F277W,-0.45339924767718287
bkg_mean_F555W,0.20225495386569348
bkg_mean_F814W,0.29441568414607183
bkg_mean_F090W,0.34603347581056
bkg_mean_F150W,0.37385463676772535
bkg_mean_F160W,0.04299320012060698
bkg_mean_F277W,0.18239208146446556
bkg_std_F555W,0.004800603371582807
bkg_std_F814W,0.009348311036042039
bkg_std_F090W,0.01085149723465904
bkg_std_F150W,0.01644774054794334
bkg_std_F160W,0.012403626431386929
bkg_std_F277W,0.009307304093481466
r_eff,36.90799726817705
n,1.379178507010117
x_0,128.44352471098512
y_0,126.93192395117546
ellip,0.37342302316157944
theta,2.2017636877503333
