,0
test_ID,test2641_56716_214
sphot_F555W,22.459256092058624
sphot_F814W,22.15491765792573
sphot_F090W,21.829738736877317
sphot_F150W,21.671468084583758
sphot_F160W,21.714466444999474
sphot_F277W,21.750440709187416
dAB_F555W,-0.15452782324315706
dAB_F814W,-0.16310501197769867
dAB_F090W,-0.263085790120936
dAB_F150W,-0.32258650707423087
dAB_F160W,-0.35550210749238786
dAB_F277W,-0.41519088344027466
bkg_mean_F555W,0.28032244121008376
bkg_mean_F814W,0.4083900325025225
bkg_mean_F090W,0.4772139207968989
bkg_mean_F150W,0.532860738146899
bkg_mean_F160W,0.19611290664452968
bkg_mean_F277W,0.25680526998569386
bkg_std_F555W,0.021285620527626684
bkg_std_F814W,0.022544494086815216
bkg_std_F090W,0.029691559024951877
bkg_std_F150W,0.03866450052317181
bkg_std_F160W,0.020660398973292794
bkg_std_F277W,0.01502782918193133
r_eff,16.56865112586052
n,1.6450280452959447
x_0,126.80633459331528
y_0,129.73419882424753
ellip,0.4735224053225335
theta,1.8582831978052379
