,0
test_ID,test1506_69436_093
sphot_F555W,25.145419986304624
sphot_F814W,24.106101315566377
sphot_F090W,23.42255864841249
sphot_F150W,22.695431033849516
sphot_F160W,23.061376713285902
sphot_F277W,23.13212397242347
dAB_F555W,0.9688265529186957
dAB_F814W,0.5064376577037422
dAB_F090W,0.07993384483494737
dAB_F150W,-0.5707467309740935
dAB_F160W,-0.22261118274499836
dAB_F277W,-0.05495639541578612
bkg_mean_F555W,0.318570902450804
bkg_mean_F814W,0.4887204158940482
bkg_mean_F090W,0.5756378725218606
bkg_mean_F150W,0.6564981575321054
bkg_mean_F160W,0.33532013326803023
bkg_mean_F277W,0.34292474694428215
bkg_std_F555W,0.02125170897354799
bkg_std_F814W,0.03163279201926499
bkg_std_F090W,0.03904319672821662
bkg_std_F150W,0.06559478316366459
bkg_std_F160W,0.04780351277012738
bkg_std_F277W,0.044402226960710056
r_eff,18.58036045043039
n,4.1140684579143425
x_0,125.86571671558522
y_0,129.80445044543097
ellip,0.4982809284131826
theta,1.3967635360768167
