,0
test_ID,test3117_51684_281
sphot_F555W,21.15715390877905
sphot_F814W,20.885652665112097
sphot_F090W,20.613769486796876
sphot_F150W,20.479247541724625
sphot_F160W,20.618728389170187
sphot_F277W,20.601509695202346
dAB_F555W,-0.031864673692627576
dAB_F814W,0.005244542778022776
dAB_F090W,-0.06303103085275552
dAB_F150W,-0.07648129207734655
dAB_F160W,-0.008284010624954874
dAB_F277W,-0.057244063664775524
bkg_mean_F555W,0.2673063093841373
bkg_mean_F814W,0.39533971952237135
bkg_mean_F090W,0.47280172534881604
bkg_mean_F150W,0.5252502188191017
bkg_mean_F160W,0.2005161765252996
bkg_mean_F277W,0.26129599061173736
bkg_std_F555W,0.014287173014348465
bkg_std_F814W,0.02222474074364063
bkg_std_F090W,0.028965289815605744
bkg_std_F150W,0.04390215048811869
bkg_std_F160W,0.040665725899983046
bkg_std_F277W,0.024883306960953654
r_eff,7.99620556177504
n,2.4615344482917854
x_0,127.51721758244723
y_0,126.92703973714468
ellip,0.2583991340356683
theta,3.0688125821306844
