,0
test_ID,test1060_57494_010
sphot_F555W,25.055426940465836
sphot_F814W,22.541397436442836
sphot_F090W,21.516487845718814
sphot_F150W,20.811955326126757
sphot_F160W,21.09322381607138
sphot_F277W,20.1735815508548
dAB_F555W,1.084159661918811
dAB_F814W,-0.28026369947874485
dAB_F090W,-0.26719313999369376
dAB_F150W,-0.46800529361830456
dAB_F160W,-0.2696502159692784
dAB_F277W,-0.3798473608046393
bkg_mean_F555W,0.37094541109941853
bkg_mean_F814W,0.56286614092734
bkg_mean_F090W,0.6479284512069026
bkg_mean_F150W,0.7222373818624809
bkg_mean_F160W,0.42794980733234156
bkg_mean_F277W,0.37449751504659845
bkg_std_F555W,0.012951092079920328
bkg_std_F814W,0.014444074467846879
bkg_std_F090W,0.01971917937240834
bkg_std_F150W,0.0393980769755703
bkg_std_F160W,0.030644416017572527
bkg_std_F277W,0.02555217587517043
r_eff,24.85019931110974
n,0.933358159042522
x_0,130.485435037144
y_0,137.27563432288105
ellip,0.5576448915746612
theta,1.0517494516170887
