,0
test_ID,test4098_3936_220
sphot_F555W,22.4828038732771
sphot_F814W,21.448921397502758
sphot_F090W,20.743422985417304
sphot_F150W,20.285698876333377
sphot_F160W,20.348827837075
sphot_F277W,20.067747418029263
dAB_F555W,-1.1448034760544523
dAB_F814W,-0.75779960874344
dAB_F090W,-0.6578371169384489
dAB_F150W,-0.7755918715867764
dAB_F160W,-0.7506090963856309
dAB_F277W,-0.5844858677774134
bkg_mean_F555W,0.29401936776510307
bkg_mean_F814W,0.4256096983995563
bkg_mean_F090W,0.4960107285026513
bkg_mean_F150W,0.5503256105410059
bkg_mean_F160W,0.2234364171853568
bkg_mean_F277W,0.27292868299505124
bkg_std_F555W,0.027626227726393747
bkg_std_F814W,0.02944482884426848
bkg_std_F090W,0.03267479138258238
bkg_std_F150W,0.04584916759379724
bkg_std_F160W,0.03917714040783313
bkg_std_F277W,0.028262545939098983
r_eff,43.043162812586516
n,4.2992914615361775
x_0,127.6250213270344
y_0,127.87503180595496
ellip,0.5311177348048486
theta,2.3028090501904215
