,0
test_ID,test1606_98353_193
sphot_F555W,22.6862644843154
sphot_F814W,22.444389783159224
sphot_F090W,22.098356174293613
sphot_F150W,21.872542471351743
sphot_F160W,22.397394855517796
sphot_F277W,22.43299788275911
dAB_F555W,-0.1287588034954652
dAB_F814W,-0.06050678841042867
dAB_F090W,-0.1707985221146373
dAB_F150W,-0.3273382796607578
dAB_F160W,0.11712368559328112
dAB_F277W,-0.15595834566517652
bkg_mean_F555W,0.358021637278431
bkg_mean_F814W,0.5665731860830783
bkg_mean_F090W,0.6393641727387791
bkg_mean_F150W,0.7583356764169671
bkg_mean_F160W,0.46615680450009567
bkg_mean_F277W,0.40119086212846267
bkg_std_F555W,0.016193984396480798
bkg_std_F814W,0.028140598099206576
bkg_std_F090W,0.029028982844917887
bkg_std_F150W,0.06390797509730865
bkg_std_F160W,0.04229299173849379
bkg_std_F277W,0.027036183015109894
r_eff,23.820082023435024
n,1.0525671017909275
x_0,127.15727200039697
y_0,128.45075616877676
ellip,0.6438792051731718
theta,2.7319611441680727
