,0
test_ID,test2600_9966_044
sphot_F555W,20.638665101560576
sphot_F814W,19.993800005898947
sphot_F090W,19.780479334693887
sphot_F150W,19.329613416788156
sphot_F160W,19.4480033868741
sphot_F277W,19.3679253972129
dAB_F555W,-2.4674883551001088
dAB_F814W,-2.675090281270357
dAB_F090W,-2.623396633413904
dAB_F150W,-2.978567818558112
dAB_F160W,-2.9811330567173826
dAB_F277W,-3.0741297407808545
bkg_mean_F555W,0.29065637694680496
bkg_mean_F814W,0.4324770499733087
bkg_mean_F090W,0.5166106989058753
bkg_mean_F150W,0.5784983110147577
bkg_mean_F160W,0.23848449448697134
bkg_mean_F277W,0.2871214247044203
bkg_std_F555W,0.011837221544469399
bkg_std_F814W,0.020087484790026734
bkg_std_F090W,0.026663597113507936
bkg_std_F150W,0.044637209105797854
bkg_std_F160W,0.03035751756894709
bkg_std_F277W,0.023439631332326728
r_eff,52.12668323188966
n,3.2415088607970106
x_0,87.45866665675537
y_0,154.8014496134553
ellip,0.2649987437115501
theta,1.5333556567679736
