,0
test_ID,test2890_52636_343
sphot_F555W,22.823006028352992
sphot_F814W,22.11697863977438
sphot_F090W,21.68462809661485
sphot_F150W,21.32873567427003
sphot_F160W,21.643798886866314
sphot_F277W,21.25107508225497
dAB_F555W,-0.15168403007495357
dAB_F814W,-0.16895973183103763
dAB_F090W,-0.2943950248278142
dAB_F150W,-0.5745283589587551
dAB_F160W,-0.30162638408985387
dAB_F277W,-0.37030664958098924
bkg_mean_F555W,0.36953347904727923
bkg_mean_F814W,0.5609571422174232
bkg_mean_F090W,0.6559454784902147
bkg_mean_F150W,0.7583021930942958
bkg_mean_F160W,0.41929353049409646
bkg_mean_F277W,0.3811555494281629
bkg_std_F555W,0.03303435417740812
bkg_std_F814W,0.04487704383937206
bkg_std_F090W,0.04771824536970348
bkg_std_F150W,0.07036721591449059
bkg_std_F160W,0.06128876803126378
bkg_std_F277W,0.03650478490353652
r_eff,30.454621538447608
n,1.8601929813694489
x_0,126.58017170824542
y_0,127.87334207740639
ellip,0.5653547839648727
theta,3.02276972061078
