,0
test_ID,test3236_82203_232
sphot_F555W,21.71406544885211
sphot_F814W,20.679114712150735
sphot_F090W,19.8597048373012
sphot_F150W,19.375715679158937
sphot_F160W,19.431633201141203
sphot_F277W,18.831072536398082
dAB_F555W,-1.1356393465465473
dAB_F814W,-0.7574939748061311
dAB_F090W,-0.7656448679311474
dAB_F150W,-0.7959139217576912
dAB_F160W,-0.7006103084404742
dAB_F277W,-0.6751337353556153
bkg_mean_F555W,0.48357513307130184
bkg_mean_F814W,0.7954228716820573
bkg_mean_F090W,0.9359346029767301
bkg_mean_F150W,1.1616555821977173
bkg_mean_F160W,0.8217728515778687
bkg_mean_F277W,0.6029023902231251
bkg_std_F555W,0.05285399702196469
bkg_std_F814W,0.07975256502685865
bkg_std_F090W,0.10311756103060142
bkg_std_F150W,0.16991593545152914
bkg_std_F160W,0.12794806231777428
bkg_std_F277W,0.08757387064798797
r_eff,24.983987729547067
n,3.5040553433118813
x_0,126.91366233699054
y_0,127.14881640408674
ellip,0.1139692088433102
theta,1.9764867871215053
