,0
test_ID,test4218_66073_472
sphot_F555W,23.472343680123508
sphot_F814W,21.660603426388015
sphot_F090W,20.455047813026603
sphot_F150W,19.83788790948651
sphot_F160W,19.955000270068382
sphot_F277W,19.210667251231996
dAB_F555W,-0.1486417694035147
dAB_F814W,-0.13438677042309166
dAB_F090W,-0.22916844187048468
dAB_F150W,-0.3211453829932296
dAB_F160W,-0.27488945070158266
dAB_F277W,-0.2691045039915636
bkg_mean_F555W,0.24829808226711464
bkg_mean_F814W,0.36218835708732056
bkg_mean_F090W,0.4329298689548433
bkg_mean_F150W,0.4692670704952103
bkg_mean_F160W,0.13785558297767186
bkg_mean_F277W,0.23892633135119887
bkg_std_F555W,0.011962859826345254
bkg_std_F814W,0.019246328915097494
bkg_std_F090W,0.026480096224488082
bkg_std_F150W,0.03815181429250036
bkg_std_F160W,0.02746282362261185
bkg_std_F277W,0.023033653723909513
r_eff,18.90553613180549
n,2.9700978005679963
x_0,126.78528089904083
y_0,126.77834140944788
ellip,0.13632603764335408
theta,1.3307779092363101
