,0
test_ID,test4576_6511_108
sphot_F555W,23.915224464155536
sphot_F814W,26.20057170717154
sphot_F090W,27.48562316632224
sphot_F150W,23.066706976775066
sphot_F160W,29.865319792924865
sphot_F277W,31.897959271735125
dAB_F555W,0.10043721238447034
dAB_F814W,2.745225551912551
dAB_F090W,4.282250950217065
dAB_F150W,-0.030549121815461433
dAB_F160W,6.627820749711425
dAB_F277W,8.650850660190596
bkg_mean_F555W,0.28592492309760686
bkg_mean_F814W,0.43837194826971576
bkg_mean_F090W,0.5168989683999802
bkg_mean_F150W,0.5544819169030984
bkg_mean_F160W,0.2493813869884386
bkg_mean_F277W,0.2940297365237151
bkg_std_F555W,0.011417131080615416
bkg_std_F814W,0.02622810978324784
bkg_std_F090W,0.0354333419305933
bkg_std_F150W,0.04782900407186569
bkg_std_F160W,0.03862194557025032
bkg_std_F277W,0.029851747402711175
r_eff,49.752695814155814
n,4.0
x_0,147.83999999999997
y_0,119.81649535519625
ellip,0.5
theta,1.5
