,0
test_ID,test2440_74415_050
sphot_F555W,23.128636979010572
sphot_F814W,21.270679391622757
sphot_F090W,20.14590971519997
sphot_F150W,19.662829204223293
sphot_F160W,19.76985468918282
sphot_F277W,19.065862246636016
dAB_F555W,0.023810468997723433
dAB_F814W,-0.04819451514243411
dAB_F090W,-0.18711653975572773
dAB_F150W,-0.19337436703610678
dAB_F160W,-0.14688416483446076
dAB_F277W,-0.1787945430515876
bkg_mean_F555W,0.24898565849980062
bkg_mean_F814W,0.36734384202565395
bkg_mean_F090W,0.4307266065110101
bkg_mean_F150W,0.4873565317390288
bkg_mean_F160W,0.13859113269667656
bkg_mean_F277W,0.24491980093097593
bkg_std_F555W,0.01729258656779998
bkg_std_F814W,0.027228213283331224
bkg_std_F090W,0.03380243712339677
bkg_std_F150W,0.042761290366789904
bkg_std_F160W,0.037967539987829306
bkg_std_F277W,0.02195552798192526
r_eff,14.70412791623328
n,4.357479266593089
x_0,127.43008566638447
y_0,127.53465988835413
ellip,0.577108700496548
theta,0.6978855481253254
