,0
test_ID,test4454_22203_060
sphot_F555W,21.521396554361658
sphot_F814W,21.31552054972601
sphot_F090W,20.983891653920594
sphot_F150W,20.755474413216724
sphot_F160W,21.03887818001966
sphot_F277W,21.041183979789913
dAB_F555W,0.021285592837308798
dAB_F814W,0.2971473320913951
dAB_F090W,0.34786633690782054
dAB_F150W,0.28306637929376777
dAB_F160W,0.47406474978722457
dAB_F277W,0.4058375473509166
bkg_mean_F555W,0.3698421351261435
bkg_mean_F814W,0.5863104670241996
bkg_mean_F090W,0.7090347812600326
bkg_mean_F150W,0.8367927704226554
bkg_mean_F160W,0.5154774552585093
bkg_mean_F277W,0.44556774660948106
bkg_std_F555W,0.04096884319404705
bkg_std_F814W,0.06809675716927359
bkg_std_F090W,0.08105589567493668
bkg_std_F150W,0.11044763021287574
bkg_std_F160W,0.1070690365513946
bkg_std_F277W,0.06604010167420286
r_eff,43.123558486999855
n,2.3185684037359517
x_0,127.67034177240443
y_0,124.55230864378302
ellip,0.6507889642859166
theta,0.9615766766183329
