,0
test_ID,test5440_66357_167
sphot_F555W,20.821690070805175
sphot_F814W,20.404261486198592
sphot_F090W,20.044913527770063
sphot_F150W,19.884207095608396
sphot_F160W,20.006292170541883
sphot_F277W,20.338177471840943
dAB_F555W,-0.2772607019844102
dAB_F814W,-0.1922399091458722
dAB_F090W,-0.18906389563535342
dAB_F150W,-0.1920249514815353
dAB_F160W,-0.13965452751797613
dAB_F277W,-0.07107018236743556
bkg_mean_F555W,0.31809100283742453
bkg_mean_F814W,0.4811871483970402
bkg_mean_F090W,0.5752281588197738
bkg_mean_F150W,0.6796867172823093
bkg_mean_F160W,0.3278857396259418
bkg_mean_F277W,0.3545318437074999
bkg_std_F555W,0.04188674268957109
bkg_std_F814W,0.06482559635764373
bkg_std_F090W,0.0774251143888716
bkg_std_F150W,0.10813473589399036
bkg_std_F160W,0.0923409570347543
bkg_std_F277W,0.050228768029957405
r_eff,41.41794939997239
n,1.2327347984891792
x_0,126.5081879077396
y_0,125.2638706878574
ellip,0.32891354430659003
theta,1.6550600661826074
