,0
test_ID,test4455_12086_497
sphot_F555W,22.83995792475094
sphot_F814W,21.869078923588823
sphot_F090W,20.98983388272655
sphot_F150W,20.51962789266564
sphot_F160W,20.65907442411411
sphot_F277W,20.01415144023234
dAB_F555W,-0.529988222738826
dAB_F814W,-0.5111224995096819
dAB_F090W,-0.6223520418265949
dAB_F150W,-0.7244121534724357
dAB_F160W,-0.6371400697102167
dAB_F277W,-0.5482868605227935
bkg_mean_F555W,0.3423691400282035
bkg_mean_F814W,0.5252898132298357
bkg_mean_F090W,0.5991502584632151
bkg_mean_F150W,0.7008206077971276
bkg_mean_F160W,0.3943770512027891
bkg_mean_F277W,0.3637225228104177
bkg_std_F555W,0.009196968170747583
bkg_std_F814W,0.022847219396477818
bkg_std_F090W,0.03523269434310565
bkg_std_F150W,0.06108722837363959
bkg_std_F160W,0.04741690955593146
bkg_std_F277W,0.04097219313328757
r_eff,22.714673443370195
n,1.7712681900556448
x_0,127.2378543277735
y_0,128.39779331118905
ellip,0.4556614447129179
theta,2.3982320503486108
