,0
test_ID,test3818_89743_122
sphot_F555W,24.030013467089077
sphot_F814W,23.203292799811976
sphot_F090W,22.53226419295804
sphot_F150W,22.219763978502037
sphot_F160W,22.441438944931022
sphot_F277W,22.112884692936348
dAB_F555W,-0.7526140184547856
dAB_F814W,-0.7297366305588184
dAB_F090W,-0.8593723323025912
dAB_F150W,-0.9076580436073769
dAB_F160W,-0.7584819087392205
dAB_F277W,-0.8464859124674433
bkg_mean_F555W,0.2539703141594881
bkg_mean_F814W,0.371038051018164
bkg_mean_F090W,0.42982576195858885
bkg_mean_F150W,0.47058793491505246
bkg_mean_F160W,0.1501936933629621
bkg_mean_F277W,0.23588235213984857
bkg_std_F555W,0.009989326262634256
bkg_std_F814W,0.015433739973951964
bkg_std_F090W,0.01841513606345003
bkg_std_F150W,0.02888240760085423
bkg_std_F160W,0.019840703299260715
bkg_std_F277W,0.016044615602682027
r_eff,18.463981762241154
n,2.557446399070339
x_0,128.02062347200365
y_0,127.64903290535953
ellip,0.5433224351652598
theta,0.6568002056423468
