,0
test_ID,test1341_53095_442
sphot_F555W,21.83310391403692
sphot_F814W,20.35364318474499
sphot_F090W,19.34035009158879
sphot_F150W,18.91220066846565
sphot_F160W,18.98576374721624
sphot_F277W,18.21386583130443
dAB_F555W,-0.32018099911761055
dAB_F814W,-0.29958142996020243
dAB_F090W,-0.3571986523192727
dAB_F150W,-0.3894961388658942
dAB_F160W,-0.34555878687976005
dAB_F277W,-0.3626680602320569
bkg_mean_F555W,0.36210491352675395
bkg_mean_F814W,0.5243975908520979
bkg_mean_F090W,0.6185057716581397
bkg_mean_F150W,0.6861893787151637
bkg_mean_F160W,0.3676148485354963
bkg_mean_F277W,0.36320304477643667
bkg_std_F555W,0.033281815082548
bkg_std_F814W,0.038003408983928705
bkg_std_F090W,0.052843762690615345
bkg_std_F150W,0.07074113664460337
bkg_std_F160W,0.0640517025187658
bkg_std_F277W,0.050070346592021135
r_eff,18.980581088473283
n,3.5489564222363805
x_0,127.11831042377098
y_0,128.00704734451196
ellip,0.1939049894587746
theta,1.8833515886633203
