,0
test_ID,test5821_19919_109
sphot_F555W,33.07680135171169
sphot_F814W,25.152858065079734
sphot_F090W,22.310273535307417
sphot_F150W,21.50485922714462
sphot_F160W,21.627189480432094
sphot_F277W,20.196445300518235
dAB_F555W,9.135555926414263
dAB_F814W,2.404771806726689
dAB_F090W,0.49459359513024026
dAB_F150W,0.23008090148718097
dAB_F160W,0.253843471780538
dAB_F277W,-0.0800024572577307
bkg_mean_F555W,0.46893965809130317
bkg_mean_F814W,0.6615546300725031
bkg_mean_F090W,0.8101847755274056
bkg_mean_F150W,0.9693788104697179
bkg_mean_F160W,0.5953333233204238
bkg_mean_F277W,0.5094660440847318
bkg_std_F555W,0.037714722238534816
bkg_std_F814W,0.06106454983513405
bkg_std_F090W,0.10623947705379723
bkg_std_F150W,0.16588764016424343
bkg_std_F160W,0.10445423601995966
bkg_std_F277W,0.08433518369591632
r_eff,23.115388714122062
n,2.565786325374266
x_0,126.39915474158934
y_0,126.76411399564135
ellip,0.8248162903360601
theta,0.9704191926922466
