,0
test_ID,test4438_52810_143
sphot_F555W,20.117500756141148
sphot_F814W,19.13279958741618
sphot_F090W,18.278001260484118
sphot_F150W,17.80520813246546
sphot_F160W,17.848704389007807
sphot_F277W,17.800112915227558
dAB_F555W,0.1762725377062182
dAB_F814W,0.09312286429429051
dAB_F090W,-0.04492298913099546
dAB_F150W,-0.09155188942386872
dAB_F160W,-0.04839912273410363
dAB_F277W,-0.03303865009441864
bkg_mean_F555W,0.32541153013925683
bkg_mean_F814W,0.501049607356392
bkg_mean_F090W,0.614250883282538
bkg_mean_F150W,0.7359857565487172
bkg_mean_F160W,0.35765606608648415
bkg_mean_F277W,0.3869537104976323
bkg_std_F555W,0.044082320231868206
bkg_std_F814W,0.0815743515487427
bkg_std_F090W,0.12119151583983968
bkg_std_F150W,0.18207357178418282
bkg_std_F160W,0.15211391501440863
bkg_std_F277W,0.14594026911820476
r_eff,33.874463254696536
n,4.9100968952213355
x_0,128.0870370587151
y_0,126.20507886288013
ellip,0.47449080354326634
theta,2.0196549024032855
