,0
test_ID,test1425_50218_101
sphot_F555W,26.421525592538785
sphot_F814W,26.16978142296321
sphot_F090W,25.92973875634926
sphot_F150W,25.958493272771946
sphot_F160W,26.356180403323513
sphot_F277W,26.273274305893246
dAB_F555W,1.8474987957796394
dAB_F814W,2.5396992974781796
dAB_F090W,2.7217466446906116
dAB_F150W,2.826819003641276
dAB_F160W,3.2087982555476735
dAB_F277W,3.4939780850893953
bkg_mean_F555W,0.35080900021273326
bkg_mean_F814W,0.5410527978500209
bkg_mean_F090W,0.647686942790807
bkg_mean_F150W,0.7251460480742085
bkg_mean_F160W,0.4229734423930869
bkg_mean_F277W,0.38607813485792136
bkg_std_F555W,0.03288982616711819
bkg_std_F814W,0.05302943176472555
bkg_std_F090W,0.06409335292723321
bkg_std_F150W,0.08224769959114844
bkg_std_F160W,0.0844771794059107
bkg_std_F277W,0.05012039159830268
r_eff,8.8149969179437
n,4.0
x_0,121.24057418432433
y_0,124.93294660622611
ellip,0.5
theta,1.5
