,0
test_ID,test4802_51886_392
sphot_F555W,23.74045340716477
sphot_F814W,23.097804460726515
sphot_F090W,23.06705879158182
sphot_F150W,23.24562839587653
sphot_F160W,26.334426248858165
sphot_F277W,23.435792327038577
dAB_F555W,-0.4737390966163204
dAB_F814W,-0.43608306703265143
dAB_F090W,-0.597980183704113
dAB_F150W,-0.7255072741826893
dAB_F160W,2.323796118161532
dAB_F277W,-0.4388413179304287
bkg_mean_F555W,0.30080728134217677
bkg_mean_F814W,0.4582282507988418
bkg_mean_F090W,0.5403493581579435
bkg_mean_F150W,0.6049943833735582
bkg_mean_F160W,0.285142884617053
bkg_mean_F277W,0.3043438351663297
bkg_std_F555W,0.013740077622489046
bkg_std_F814W,0.024783898997295294
bkg_std_F090W,0.030043531729897162
bkg_std_F150W,0.05000448827575239
bkg_std_F160W,0.03545197308576721
bkg_std_F277W,0.0261940044618111
r_eff,10.719628820945674
n,4.251587762618197
x_0,125.94524529435816
y_0,129.72538810371145
ellip,0.6478717505377704
theta,1.9267649292482059
