,0
test_ID,test2179_29929_349
sphot_F555W,22.017517563868942
sphot_F814W,21.456770660822166
sphot_F090W,20.626965549346814
sphot_F150W,20.306410270257416
sphot_F160W,20.594024139420902
sphot_F277W,19.95473159215132
dAB_F555W,-1.487609321591382
dAB_F814W,-0.9195911084658377
dAB_F090W,-1.032056565066803
dAB_F150W,-1.0742800002363886
dAB_F160W,-0.8676369682956349
dAB_F277W,-0.7599575533674603
bkg_mean_F555W,0.3422815378533686
bkg_mean_F814W,0.5041990754666705
bkg_mean_F090W,0.5775759112545844
bkg_mean_F150W,0.6405507126828841
bkg_mean_F160W,0.31333403191772397
bkg_mean_F277W,0.31625138314118484
bkg_std_F555W,0.03656462865437294
bkg_std_F814W,0.042436836057150214
bkg_std_F090W,0.05235203530727498
bkg_std_F150W,0.06315550598270024
bkg_std_F160W,0.04596723818672213
bkg_std_F277W,0.03486187738967667
r_eff,49.29314449175665
n,1.9430574161674738
x_0,128.88583656933224
y_0,124.88447345895014
ellip,0.5855250044109994
theta,2.4741229783064935
