,0
test_ID,test5808_915_071
sphot_F555W,21.980368005160727
sphot_F814W,21.890470662370397
sphot_F090W,21.594452093103328
sphot_F150W,21.4404395094706
sphot_F160W,21.60740610556629
sphot_F277W,21.46196428165927
dAB_F555W,-0.2613750449344998
dAB_F814W,-0.2663430203095558
dAB_F090W,-0.3926910503213854
dAB_F150W,-0.4072201838552978
dAB_F160W,-0.3258021553934114
dAB_F277W,-0.32608258776641463
bkg_mean_F555W,0.25667408845977013
bkg_mean_F814W,0.3758953282164842
bkg_mean_F090W,0.4355035286137531
bkg_mean_F150W,0.47309874857154294
bkg_mean_F160W,0.1524337798218024
bkg_mean_F277W,0.2417111932944097
bkg_std_F555W,0.011091994861395404
bkg_std_F814W,0.01964221758987376
bkg_std_F090W,0.02555977324023969
bkg_std_F150W,0.03641034522462414
bkg_std_F160W,0.026803751129684018
bkg_std_F277W,0.022426120755645505
r_eff,7.120546532615515
n,5.3341144904582425
x_0,128.619103683057
y_0,126.99772392012085
ellip,0.22034422329423525
theta,2.760694649598072
