,0
test_ID,test2465_72201_123
sphot_F555W,22.77892801240302
sphot_F814W,22.036609539304322
sphot_F090W,21.422396720741368
sphot_F150W,21.423274967397354
sphot_F160W,21.546693036253174
sphot_F277W,20.919907374877262
dAB_F555W,-0.2811376449619658
dAB_F814W,-0.24544037921462802
dAB_F090W,-0.37549506365407126
dAB_F150W,-0.3898797425331608
dAB_F160W,-0.2661182685745871
dAB_F277W,-0.33193498779960606
bkg_mean_F555W,0.24661980741628609
bkg_mean_F814W,0.3638849708338492
bkg_mean_F090W,0.4302141705316247
bkg_mean_F150W,0.4705413976292428
bkg_mean_F160W,0.13964578164774208
bkg_mean_F277W,0.22572137472756698
bkg_std_F555W,0.009012099963333697
bkg_std_F814W,0.014023891936213603
bkg_std_F090W,0.018466566877762654
bkg_std_F150W,0.02885019194735237
bkg_std_F160W,0.02011984807813255
bkg_std_F277W,0.013649604644801066
r_eff,7.340197212012775
n,6.299339248451123
x_0,127.09179643753075
y_0,128.02409953048385
ellip,0.4339183823591472
theta,2.735715393231891
