,0
test_ID,test3474_70844_359
sphot_F555W,24.145754874569548
sphot_F814W,23.606605457235368
sphot_F090W,23.166620551329224
sphot_F150W,24.77116621505587
sphot_F160W,24.78864009713776
sphot_F277W,23.20028513911049
dAB_F555W,0.47910583209919366
dAB_F814W,0.42260933160690684
dAB_F090W,0.3284774591332358
dAB_F150W,2.0880465045859395
dAB_F160W,2.054533886333971
dAB_F277W,0.5240344518880207
bkg_mean_F555W,0.4417621534212546
bkg_mean_F814W,0.7144706888946052
bkg_mean_F090W,0.8390653513285167
bkg_mean_F150W,1.0178748632712113
bkg_mean_F160W,0.7056089638187966
bkg_mean_F277W,0.5293128562551701
bkg_std_F555W,0.02719146540895992
bkg_std_F814W,0.04734600262519736
bkg_std_F090W,0.0612981615859264
bkg_std_F150W,0.1084689870390661
bkg_std_F160W,0.08077660250634569
bkg_std_F277W,0.057917465642468746
r_eff,14.41304022954801
n,4.0
x_0,128.4304397850114
y_0,127.44914227058332
ellip,0.5
theta,1.5
