,0
test_ID,test1338_62083_487
sphot_F555W,23.80186997245673
sphot_F814W,22.755291601429477
sphot_F090W,22.148277797439448
sphot_F150W,21.816668331915686
sphot_F160W,21.995933782839494
sphot_F277W,21.4809350350684
dAB_F555W,-0.4431802769297306
dAB_F814W,-0.5290803449164407
dAB_F090W,-0.5670288271417441
dAB_F150W,-0.6969536928915865
dAB_F160W,-0.6082725919963394
dAB_F277W,-0.6461320413275828
bkg_mean_F555W,0.24263481938827808
bkg_mean_F814W,0.35167038833891306
bkg_mean_F090W,0.413787660847609
bkg_mean_F150W,0.4577500835398407
bkg_mean_F160W,0.11282210384569047
bkg_mean_F277W,0.21728156329754905
bkg_std_F555W,0.013614555788948825
bkg_std_F814W,0.023002254140339014
bkg_std_F090W,0.024766996333797538
bkg_std_F150W,0.036579594931123366
bkg_std_F160W,0.03270538923728563
bkg_std_F277W,0.019423045334725542
r_eff,24.622854703997323
n,1.6364473189564381
x_0,128.92047997651613
y_0,128.08267210210295
ellip,0.630340294749032
theta,0.1546333444925771
