,0
test_ID,test5796_72201_219
sphot_F555W,22.72437248492424
sphot_F814W,22.0727541234384
sphot_F090W,21.4505695614285
sphot_F150W,21.442504076140963
sphot_F160W,21.55653740179448
sphot_F277W,20.96857852967856
dAB_F555W,-0.3356931724407488
dAB_F814W,-0.20929579508054985
dAB_F090W,-0.3473222229669375
dAB_F150W,-0.3706506337895519
dAB_F160W,-0.2562739030332821
dAB_F277W,-0.2832638329983084
bkg_mean_F555W,0.2870929169794242
bkg_mean_F814W,0.43020334320805703
bkg_mean_F090W,0.5021973001465736
bkg_mean_F150W,0.5562848775440273
bkg_mean_F160W,0.2339967236299299
bkg_mean_F277W,0.28094859017226803
bkg_std_F555W,0.012485597839672067
bkg_std_F814W,0.018410774811448916
bkg_std_F090W,0.023796620514707784
bkg_std_F150W,0.038138478054807926
bkg_std_F160W,0.021469416490278365
bkg_std_F277W,0.017962774229623835
r_eff,6.305360749001388
n,4.729571128947115
x_0,127.13093354859726
y_0,128.0223237861174
ellip,0.4136780773938148
theta,2.6968710167938243
